case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,0,528,0.0,hip_joint,-0.13369818031787872,-0.15533430874347687,-0.15533430874347687,0.0,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,0,528,0.0,knee_joint,0.0,0.0,0.0,0.0,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,0,528,0.0,ankle_joint,0.0,0.0,0.0,0.0,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,1,529,0.009932994842529297,hip_joint,-0.13065879046916962,-0.15358898043632507,-0.1509905904531479,-0.002598389983177185,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,1,529,0.009932994842529297,knee_joint,0.0,0.0,0.003775554010644555,-0.003775554010644555,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,1,529,0.009932994842529297,ankle_joint,0.0,0.0,-0.0003146480012219399,0.0003146480012219399,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,2,530,0.019948720932006836,hip_joint,-0.12759943306446075,-0.1500983089208603,-0.14530722796916962,-0.004791080951690674,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,2,530,0.019948720932006836,knee_joint,0.0,0.0,0.008871844969689846,-0.008871844969689846,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,2,530,0.019948720932006836,ankle_joint,0.0,0.0,-0.00010195584036409855,0.00010195584036409855,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,3,531,0.029903173446655273,hip_joint,-0.12451458722352982,-0.1466076523065567,-0.13898806273937225,-0.007619589567184448,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,3,531,0.029903173446655273,knee_joint,0.0,0.0,0.01309068314731121,-0.01309068314731121,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,3,531,0.029903173446655273,ankle_joint,0.0,0.0,0.00022825042833574116,-0.00022825042833574116,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,4,532,0.03995180130004883,hip_joint,-0.12144861370325089,-0.1448623239994049,-0.1326674222946167,-0.012194901704788208,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,4,532,0.03995180130004883,knee_joint,0.0,0.0,0.01578177884221077,-0.01578177884221077,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,4,532,0.03995180130004883,ankle_joint,0.0,0.0,0.0004565731796901673,-0.0004565731796901673,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,5,533,0.04992055892944336,hip_joint,-0.11835363507270813,-0.14137166738510132,-0.1267986297607422,-0.01457303762435913,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,5,533,0.04992055892944336,knee_joint,0.0,0.0,0.017102129757404327,-0.017102129757404327,0.016531232744455338,0.011235279031097889,0.0,0.0
