case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,366,0.0,hip_joint,0.07618971914052963,0.027925267815589905,0.027925267815589905,0.0,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,366,0.0,knee_joint,0.0,0.0,0.0,0.0,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,366,0.0,ankle_joint,0.0,0.0,0.0,0.0,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,367,0.009993314743041992,hip_joint,0.08220714330673218,0.03316125646233559,0.03801051527261734,-0.0048492588102817535,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,367,0.009993314743041992,knee_joint,0.0,0.0,0.003755898680537939,-0.003755898680537939,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,367,0.009993314743041992,ankle_joint,0.0,0.0,-0.00035891999141313136,0.00035891999141313136,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,368,0.020047664642333984,hip_joint,0.08820319175720215,0.04014257341623306,0.051636260002851486,-0.011493686586618423,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,368,0.020047664642333984,knee_joint,0.0,0.0,0.008837571367621422,-0.008837571367621422,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,368,0.020047664642333984,ankle_joint,0.0,0.0,-0.00019391713431105018,0.00019391713431105018,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,369,0.02990269660949707,hip_joint,0.09418276697397232,0.045378562062978745,0.0651063621044159,-0.01972780004143715,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,369,0.02990269660949707,knee_joint,0.0,0.0,0.013068619184195995,-0.013068619184195995,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,369,0.02990269660949707,ankle_joint,0.0,0.0,0.000135141919599846,-0.000135141919599846,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,370,0.039904117584228516,hip_joint,0.09998759627342224,0.05235987901687622,0.07736916840076447,-0.025009289383888245,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,370,0.039904117584228516,knee_joint,0.0,0.0,0.01578342169523239,-0.01578342169523239,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,370,0.039904117584228516,ankle_joint,0.0,0.0,0.00036812067264690995,-0.00036812067264690995,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,371,0.049916982650756836,hip_joint,0.10581721365451813,0.057595863938331604,0.08886022120714188,-0.03126435726881027,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,371,0.049916982650756836,knee_joint,0.0,0.0,0.017121143639087677,-0.017121143639087677,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,371,0.049916982650756836,ankle_joint,0.0,0.0,0.0004501710063777864,-0.0004501710063777864,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,372,0.05984330177307129,hip_joint,0.11158689856529236,0.057595863938331604,0.09902499616146088,-0.04142913222312927,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,372,0.05984330177307129,knee_joint,0.0,0.0,0.0175262950360775,-0.0175262950360775,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,372,0.05984330177307129,ankle_joint,0.0,0.0,0.00044393836287781596,-0.00044393836287781596,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,373,0.07006049156188965,hip_joint,0.11723640561103821,0.06981316953897476,0.10763992369174957,-0.03782675415277481,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,373,0.07006049156188965,knee_joint,0.0,0.0,0.017439814284443855,-0.017439814284443855,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,373,0.07006049156188965,ankle_joint,0.0,0.0,0.0003990515833720565,-0.0003990515833720565,0.0002794381289277226,0.01713716797530651,0.0,0.0
