case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,0,2166,0.0,hip_joint,0.20000000298023224,0.19896753132343292,0.19896753132343292,0.0,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,0,2166,0.0,knee_joint,0.0,0.0,0.0,0.0,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,0,2166,0.0,ankle_joint,0.0,0.0,0.0,0.0,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,1,2167,0.010660409927368164,hip_joint,0.20000000298023224,0.19896753132343292,0.19904394447803497,-7.641315460205078e-05,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,1,2167,0.010660409927368164,knee_joint,0.0,0.0,0.0037894821725785732,-0.0037894821725785732,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,1,2167,0.010660409927368164,ankle_joint,0.0,0.0,-0.00030984735349193215,0.00030984735349193215,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,2,2168,0.02001190185546875,hip_joint,0.20000000298023224,0.19896753132343292,0.19922427833080292,-0.0002567470073699951,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,2,2168,0.02001190185546875,knee_joint,0.0,0.0,0.008896774612367153,-0.008896774612367153,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,2,2168,0.02001190185546875,ankle_joint,0.0,0.0,-8.189649088308215e-05,8.189649088308215e-05,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,3,2169,0.030060768127441406,hip_joint,0.20000000298023224,0.19896753132343292,0.1994641125202179,-0.0004965811967849731,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,3,2169,0.030060768127441406,knee_joint,0.0,0.0,0.013116485439240932,-0.013116485439240932,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,3,2169,0.030060768127441406,ankle_joint,0.0,0.0,0.00026112140039913356,-0.00026112140039913356,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,4,2170,0.04005026817321777,hip_joint,0.20000000298023224,0.19896753132343292,0.19971564412117004,-0.0007481127977371216,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,4,2170,0.04005026817321777,knee_joint,0.0,0.0,0.015798578038811684,-0.015798578038811684,0.01653922349214554,0.02561368979513645,0.0,0.0
