case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,0,16404,0.0,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.06981316953897476,0.0,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,0,16404,0.0,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.12391837686300278,0.0,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,0,16404,0.0,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.12042772024869919,0.0,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,1,16405,0.010132551193237305,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.06988505274057388,7.18832015991211e-05,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,1,16405,0.010132551193237305,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.12038945406675339,-0.0035289227962493896,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,1,16405,0.010132551193237305,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.12059178948402405,0.00016406923532485962,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,2,16406,0.020011425018310547,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07005301862955093,0.00023984909057617188,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,2,16406,0.020011425018310547,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.1155523806810379,-0.008365996181964874,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,2,16406,0.020011425018310547,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.12025266140699387,-0.00017505884170532227,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,3,16407,0.030205726623535156,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07025554031133652,0.00044237077236175537,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,3,16407,0.030205726623535156,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.11142759025096893,-0.012490786612033844,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,3,16407,0.030205726623535156,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.11980185657739639,-0.0006258636713027954,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,4,16408,0.04024100303649902,hip_joint,-0.07071275264024734,-0.06981316953897476,-0.07045184820890427,0.0006386786699295044,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,4,16408,0.04024100303649902,knee_joint,-0.12497259676456451,-0.12391837686300278,-0.10870495438575745,-0.01521342247724533,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,4,16408,0.04024100303649902,ankle_joint,-0.12134895473718643,-0.12042772024869919,-0.1194794774055481,-0.0009482428431510925,0.010604272596538067,0.013223093003034592,0.0,0.0
