case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,0,2570,0.0,hip_joint,-0.2998345196247101,-0.2949606478214264,-0.2949606478214264,0.0,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,0,2570,0.0,knee_joint,-0.05000000074505806,-0.0593411959707737,-0.0593411959707737,0.0,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,0,2570,0.0,ankle_joint,0.0,-0.003490658476948738,-0.003490658476948738,0.0,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,1,2571,0.00999593734741211,hip_joint,-0.29940786957740784,-0.2949606478214264,-0.29613417387008667,0.0011735260486602783,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,1,2571,0.00999593734741211,knee_joint,-0.05000000074505806,-0.0593411959707737,-0.05282793566584587,-0.006513260304927826,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,1,2571,0.00999593734741211,ankle_joint,0.0,-0.003490658476948738,-0.0024294485338032246,-0.0010612099431455135,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,2,2572,0.019993305206298828,hip_joint,-0.29884985089302063,-0.296705961227417,-0.29744747281074524,0.0007415115833282471,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,2,2572,0.019993305206298828,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.044740933924913406,-0.009364273399114609,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,2,2572,0.019993305206298828,ankle_joint,0.0,-0.001745329238474369,-0.0011213984107598662,-0.0006239308277145028,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,3,2573,0.03000020980834961,hip_joint,-0.2981606721878052,-0.296705961227417,-0.29858970642089844,0.0018837451934814453,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,3,2573,0.03000020980834961,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03828283026814461,-0.015822377055883408,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,3,2573,0.03000020980834961,ankle_joint,0.0,-0.001745329238474369,-7.78467656346038e-05,-0.0016674824728397653,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,4,2574,0.04003262519836426,hip_joint,-0.29734063148498535,-0.296705961227417,-0.2993600070476532,0.002654045820236206,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,4,2574,0.04003262519836426,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03430642932653427,-0.019798777997493744,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,4,2574,0.04003262519836426,ankle_joint,0.0,-0.001745329238474369,0.0005563896847888827,-0.0023017189232632518,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,5,2575,0.05002760887145996,hip_joint,-0.2963901162147522,-0.296705961227417,-0.29965537786483765,0.0029494166374206543,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,5,2575,0.05002760887145996,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03246228024363518,-0.021642927080392838,0.030501501634716988,0.026707323268055916,0.0,0.0
