t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977722.1725063,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.2276,0.5940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.1827605,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,1.2276,0.5940000000000001,1.7329754887681404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.1926444,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.3068,0.6732,1.4225501845745103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684
1777977722.2025685,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.1188,1.1880000000000002,-0.5148,4.6655370134390044e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0
1777977722.2124453,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.1584,1.2672,0.5544000000000001,1.092792382529655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.222636,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1880000000000002,-0.6336,2.1121484749898167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.2324286,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.2276,0.6336,3.68009326496577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.2424996,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.2276,0.5940000000000001,5.777297041602251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.2525942,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.2276,0.5940000000000001,8.636558833435856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004155545838081737
1777977722.2625616,0.0,0.0,0.0,0.0,0.0,-0.004155545838081737,0.1188,1.1880000000000002,-0.6732,0.00012316753418864694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.272582,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396,1.2276,0.6732,0.00016847888073507456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.2824004,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,1.2276,0.5148,0.00022398723241590044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684
1777977722.2924984,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0792,1.1880000000000002,-0.5148,0.00028898118325261925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.3025672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3068,0.5940000000000001,0.00036772572046683464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.3124108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276,0.6732,0.00045920781051979993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777977722.3224385,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,-0.0792,1.2276,0.5544000000000001,0.0005620652755372464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.3324175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0792,1.2672,0.6336,0.0006814013889348878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977722.3424423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0792,1.2672,0.6336,0.0008156403949156189,0.0,0.0,0.0,0.0,0.0,0.006233318757122605,0.0,0.0
1777977722.3525758,0.0,0.0,0.0,0.006233318757122605,0.0,0.0,-0.0792,1.2672,0.6336,0.0009669415971058133,0.0,0.0,0.0,0.0,0.0,0.006233318757122605,0.0,0.0
1777977722.3625739,0.0,0.0,0.0,0.006233318757122605,0.0,0.0,-0.0792,1.2672,0.6336,0.0011375399322756709,0.0,0.0,0.0,0.0,0.0,0.004155545838081737,0.0,0.0
1777977722.3724325,0.0,0.0,0.0,0.004155545838081737,0.0,0.0,0.3168,1.1880000000000002,0.5148,0.001324132972390163,0.0,0.0,0.0,0.0,0.0,0.006233318757122605,0.0,0.0
1777977722.3825412,0.0,0.0,0.0,0.006233318757122605,0.0,0.0,0.35639999999999994,1.3068,0.5940000000000001,0.0015267318920119933,0.0,0.0,0.0,0.0,0.0,0.004155545838081737,0.0020777729190408684,0.0
1777977722.392464,0.0,0.0,0.0,0.004155545838081737,0.0020777729190408684,0.0,0.5148,1.2672,0.6336,0.0017545041274607313,0.0,0.0,0.0,0.0,0.0,0.008311091676163474,0.0,0.0
1777977722.4025016,0.0,0.0,0.0,0.008311091676163474,0.0,0.0,0.5148,1.2276,0.5940000000000001,0.001998631222592882,0.0,0.0,0.0,0.0,0.0,0.008311091676163474,0.0,0.0
1777977722.4140773,0.0,0.0,0.0,0.008311091676163474,0.0,0.0,0.5148,1.2276,0.5940000000000001,0.002267107993687044,0.0,0.0,0.0,0.0,0.0,0.006233318757122605,0.0020777729190408684,0.0
1777977722.422444,0.0,0.0,0.0,0.006233318757122605,0.0020777729190408684,0.0,0.8712,1.2672,0.6336,0.0026046412751663237,0.0,0.0,0.0,0.0,0.0,0.008311091676163474,-0.0020777729190408684,0.0
1777977722.4325116,0.0,0.0,0.0,0.008311091676163474,-0.0020777729190408684,0.0,0.9107999999999999,1.2276,0.5940000000000001,0.002867874724380472,0.0,0.0,0.0,0.0,0.0,0.018699956271367814,0.0,0.0
1777977722.442544,0.0,0.0,0.0,0.018699956271367814,0.0,0.0,0.792,1.3068,0.5940000000000001,0.0032067481860900476,0.0,0.0,0.0,0.0,0.0,0.018699956271367814,0.0,0.0
1777977722.4525626,0.0,0.0,0.0,0.018699956271367814,0.0,0.0,0.792,1.3068,0.5940000000000001,0.0035692030937680068,0.0,0.0,0.0,0.0,0.0,0.022855502109449553,-0.0020777729190408684,0.0
1777977722.4624224,0.0,0.0,0.0,0.022855502109449553,-0.0020777729190408684,0.0,0.8316,1.2672,0.5940000000000001,0.003956555948462872,0.0,0.0,0.0017453292519943296,0.0,0.0,0.018699956271367814,0.0,0.0
1777977722.472405,0.0017453292519943296,0.0,0.0,0.018699956271367814,0.0,0.0,1.0692,1.2276,0.5940000000000001,0.004363238991309134,0.0,0.0,0.0017453292519943296,0.0,0.0,0.022855502109449553,0.0,0.0
1777977722.482558,0.0017453292519943296,0.0,0.0,0.022855502109449553,0.0,0.0,1.0296,1.2672,0.6732,0.004801403109411526,0.0,0.0,0.0017453292519943296,0.0,0.0,0.03739991254273563,0.0,0.0
1777977722.4925966,0.0017453292519943296,0.0,0.0,0.03739991254273563,0.0,0.0,0.5940000000000001,1.2276,0.6732,0.00527499551584229,0.0,0.0,0.0017453292519943296,0.0,0.0,0.031166593785613025,0.0,0.0
1777977722.5026553,0.0017453292519943296,0.0,0.0,0.031166593785613025,0.0,0.0,1.0692,1.1483999999999999,0.5544000000000001,0.005771615934859908,0.0,0.0,0.0017453292519943296,0.0,0.0,0.031166593785613025,0.0,0.0
1777977722.512554,0.0017453292519943296,0.0,0.0,0.031166593785613025,0.0,0.0,1.0692,1.1483999999999999,0.5544000000000001,0.006298153478398646,0.0,0.0,0.003490658503988659,0.0,0.0,0.04571100421889911,-0.0020777729190408684,0.0
1777977722.5224829,0.003490658503988659,0.0,0.0,0.04571100421889911,-0.0020777729190408684,0.0,0.396,1.3068,0.6732,0.0068451799428337875,0.0,0.0,0.003490658503988659,0.0,0.0,0.035322139623694765,0.0,0.0
1777977722.532552,0.003490658503988659,0.0,0.0,0.035322139623694765,0.0,0.0,0.6336,1.1880000000000002,0.7524000000000001,0.007423212280161731,0.0,0.0,0.003490658503988659,0.0,0.0,0.04778877713793997,-0.0020777729190408684,0.0
1777977722.5425677,0.003490658503988659,0.0,0.0,0.04778877713793997,-0.0020777729190408684,0.0,0.198,1.1880000000000002,0.5940000000000001,0.008039967867434118,0.0,0.0,0.003490658503988659,0.0,0.0,0.0394776854617765,0.0,0.0
1777977722.5525808,0.003490658503988659,0.0,0.0,0.0394776854617765,0.0,0.0,0.396,1.2672,0.6732,0.008684521243040267,0.0,0.0,0.005235987755982989,0.0,0.0,0.04571100421889911,0.0,-0.0020777729190408684
1777977722.5624375,0.005235987755982989,0.0,0.0,0.04571100421889911,0.0,-0.0020777729190408684,0.0396,1.2276,-0.6336,0.00936039303600626,0.0,0.0,0.005235987755982989,0.0,0.0,0.04155545838081737,-0.0020777729190408684,0.0
1777977722.5725844,0.005235987755982989,0.0,0.0,0.04155545838081737,-0.0020777729190408684,0.0,0.0,1.3068,0.5940000000000001,0.010056930503336663,0.0,0.0,0.005235987755982989,0.0,0.0,0.0394776854617765,0.0,0.0
