case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,0,2481,0.0,hip_joint,0.11396866291761398,0.1762782484292984,0.1762782484292984,0.0,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,0,2481,0.0,knee_joint,-0.15670381486415863,-0.09075712412595749,-0.09075712412595749,0.0,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,0,2481,0.0,ankle_joint,-0.12835191190242767,-0.09424778074026108,-0.09424778074026108,0.0,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,1,2482,0.009979248046875,hip_joint,0.10530336946249008,0.16929693520069122,0.1638536900281906,0.00544324517250061,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,1,2482,0.009979248046875,knee_joint,-0.16303732991218567,-0.09773843735456467,-0.10234527289867401,0.0046068355441093445,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,1,2482,0.009979248046875,ankle_joint,-0.1315186619758606,-0.09773843735456467,-0.10478527098894119,0.007046833634376526,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,2,2483,0.022574901580810547,hip_joint,0.09657061845064163,0.16929693520069122,0.14603060483932495,0.023266330361366272,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,2,2483,0.022574901580810547,knee_joint,-0.16891372203826904,-0.09773843735456467,-0.11846673488616943,0.020728297531604767,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,2,2483,0.022574901580810547,ankle_joint,-0.13445685803890228,-0.09773843735456467,-0.11509544402360916,0.017357006669044495,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,3,2484,0.030042409896850586,hip_joint,0.08778782188892365,0.16929693520069122,0.1276264637708664,0.04167047142982483,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,3,2484,0.030042409896850586,knee_joint,-0.17431099712848663,-0.09773843735456467,-0.13391493260860443,0.036176495254039764,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,3,2484,0.030042409896850586,ankle_joint,-0.13715550303459167,-0.09773843735456467,-0.12311073392629623,0.025372296571731567,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,4,2485,0.04008817672729492,hip_joint,0.078974150121212,0.1448623239994049,0.11125435680150986,0.03360796719789505,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,4,2485,0.04008817672729492,knee_joint,-0.17921027541160583,-0.12391837686300278,-0.14639998972415924,0.022481612861156464,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,4,2485,0.04008817672729492,ankle_joint,-0.13960513472557068,-0.10995574295520782,-0.12905092537403107,0.019095182418823242,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,5,2486,0.049955129623413086,hip_joint,0.07015053182840347,0.13613568246364594,0.09658542275428772,0.039550259709358215,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,5,2486,0.049955129623413086,knee_joint,-0.18359634280204773,-0.13089969754219055,-0.1556287556886673,0.024729058146476746,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,5,2486,0.049955129623413086,ankle_joint,-0.14179816842079163,-0.11519172787666321,-0.13328789174556732,0.018096163868904114,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,6,2487,0.06000375747680664,hip_joint,0.06133956462144852,0.12740904092788696,0.08298143744468689,0.04442760348320007,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,6,2487,0.06000375747680664,knee_joint,-0.18745818734169006,-0.13788101077079773,-0.162178173661232,0.024297162890434265,0.02672029659152031,0.022237757220864296,0.0,0.0
