case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,0,2481,0.0,hip_joint,0.11396866291761398,0.18325957655906677,0.18325957655906677,0.0,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,0,2481,0.0,knee_joint,-0.3067038059234619,-0.22863812744617462,-0.22863812744617462,0.0,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,0,2481,0.0,ankle_joint,-0.12835191190242767,-0.0890117883682251,-0.0890117883682251,0.0,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,1,2482,0.010022163391113281,hip_joint,0.10530336946249008,0.1762782484292984,0.170352041721344,0.005926206707954407,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,1,2482,0.010022163391113281,knee_joint,-0.31303733587265015,-0.2373647838830948,-0.24182716012001038,0.004462376236915588,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,1,2482,0.010022163391113281,ankle_joint,-0.1315186619758606,-0.09424778074026108,-0.10040724277496338,0.006159462034702301,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,2,2483,0.019953012466430664,hip_joint,0.09657061845064163,0.16929693520069122,0.15057264268398285,0.018724292516708374,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,2,2483,0.019953012466430664,knee_joint,-0.3189137279987335,-0.24609142541885376,-0.2616157829761505,0.015524357557296753,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,2,2483,0.019953012466430664,ankle_joint,-0.13445685803890228,-0.09773843735456467,-0.11211473494768143,0.01437629759311676,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,3,2484,0.030009746551513672,hip_joint,0.08778782188892365,0.16057029366493225,0.13007569313049316,0.030494600534439087,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,3,2484,0.030009746551513672,knee_joint,-0.3243109881877899,-0.2548180818557739,-0.28060853481292725,0.02579045295715332,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,3,2484,0.030009746551513672,ankle_joint,-0.13715550303459167,-0.10297442227602005,-0.12126486748456955,0.0182904452085495,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,4,2485,0.04000210762023926,hip_joint,0.078974150121212,0.15358898043632507,0.11214542388916016,0.04144355654716492,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,4,2485,0.04000210762023926,knee_joint,-0.3292102813720703,-0.2635447084903717,-0.2956480383872986,0.03210332989692688,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,4,2485,0.04000210762023926,ankle_joint,-0.13960513472557068,-0.10646508634090424,-0.12792852520942688,0.021463438868522644,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,5,2486,0.05001401901245117,hip_joint,0.07015053182840347,0.15358898043632507,0.09701406955718994,0.05657491087913513,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,5,2486,0.05001401901245117,knee_joint,-0.3335963487625122,-0.2635447084903717,-0.306354284286499,0.04280957579612732,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,5,2486,0.05001401901245117,ankle_joint,-0.14179816842079163,-0.10646508634090424,-0.13254889845848083,0.0260838121175766,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,6,2487,0.059987783432006836,hip_joint,0.06133956462144852,0.13788101077079773,0.08309329301118851,0.05478771775960922,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,6,2487,0.059987783432006836,knee_joint,-0.33745819330215454,-0.27925267815589905,-0.31356289982795715,0.034310221672058105,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,6,2487,0.059987783432006836,ankle_joint,-0.1437290906906128,-0.11344639956951141,-0.13582198321819305,0.02237558364868164,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,7,2488,0.06998133659362793,hip_joint,0.05256520211696625,0.12915436923503876,0.0707075297832489,0.058446839451789856,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,7,2488,0.06998133659362793,knee_joint,-0.34078967571258545,-0.2862339913845062,-0.3184017241001129,0.03216773271560669,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,7,2488,0.06998133659362793,ankle_joint,-0.14539483189582825,-0.116937056183815,-0.1382792890071869,0.021342232823371887,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,8,2489,0.08001089096069336,hip_joint,0.04385215416550636,0.12042772024869919,0.05992559343576431,0.060502126812934875,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,8,2489,0.08001089096069336,knee_joint,-0.3435899615287781,-0.2932153046131134,-0.3218626379966736,0.02864733338356018,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,8,2489,0.08001089096069336,ankle_joint,-0.14679497480392456,-0.12042772024869919,-0.14021773636341095,0.01979001611471176,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,9,2490,0.08998274803161621,hip_joint,0.035225000232458115,0.11170107126235962,0.05057061091065407,0.06113046035170555,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,9,2490,0.08998274803161621,knee_joint,-0.3458639979362488,-0.29845130443573,-0.324603796005249,0.026152491569519043,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,9,2490,0.08998274803161621,ankle_joint,-0.1479319930076599,-0.12391837686300278,-0.14181901514530182,0.017900638282299042,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,10,2491,0.10000443458557129,hip_joint,0.026707082986831665,0.10297442227602005,0.04232276603579521,0.06065165624022484,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,10,2491,0.10000443458557129,knee_joint,-0.34762242436408997,-0.30543261766433716,-0.3269631266593933,0.021530508995056152,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,10,2491,0.10000443458557129,ankle_joint,-0.1488112211227417,-0.12740904092788696,-0.14317594468593597,0.01576690375804901,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,11,2492,0.11000871658325195,hip_joint,0.018319273367524147,0.09424778074026108,0.03481133282184601,0.05943644791841507,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,11,2492,0.11000871658325195,knee_joint,-0.348881334066391,-0.31066861748695374,-0.32905110716819763,0.018382489681243896,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,11,2492,0.11000871658325195,ankle_joint,-0.1494406759738922,-0.13089969754219055,-0.14432331919670105,0.013423621654510498,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,12,2493,0.11999797821044922,hip_joint,0.010078804567456245,0.09424778074026108,0.027686823159456253,0.06656095758080482,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,12,2493,0.11999797821044922,knee_joint,-0.34966138005256653,-0.31066861748695374,-0.3308533728122711,0.020184755325317383,0.03179240599274635,0.027609100565314293,0.0,0.0
