case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,339,0.0,hip_joint,-0.08913233131170273,-0.13089969754219055,-0.13089969754219055,0.0,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,339,0.0,knee_joint,0.0,0.0,0.0,0.0,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,339,0.0,ankle_joint,0.0,0.0,0.0,0.0,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,340,0.009871721267700195,hip_joint,-0.08334748446941376,-0.12566371262073517,-0.12275727093219757,-0.0029064416885375977,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,340,0.009871721267700195,knee_joint,0.0,0.0,0.003735186764970422,-0.003735186764970422,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,340,0.009871721267700195,ankle_joint,0.0,0.0,-0.0002248452219646424,0.0002248452219646424,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,341,0.01993846893310547,hip_joint,-0.07766275107860565,-0.12042772024869919,-0.11124800890684128,-0.00917971134185791,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,341,0.01993846893310547,knee_joint,0.0,0.0,0.008820420131087303,-0.008820420131087303,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,341,0.01993846893310547,ankle_joint,0.0,0.0,-8.072824130067602e-05,8.072824130067602e-05,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,342,0.03008246421813965,hip_joint,-0.07180434465408325,-0.12042772024869919,-0.09946250915527344,-0.02096521109342575,0.03825893625617027,0.018560387194156647,0.0,0.0
