case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,455,0.0,hip_joint,0.06135318800806999,0.11170107126235962,0.11170107126235962,0.0,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,455,0.0,knee_joint,0.0,0.0,0.0,0.0,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,0,455,0.0,ankle_joint,0.0,0.0,0.0,0.0,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,456,0.010016441345214844,hip_joint,0.054201435297727585,0.10471975803375244,0.1011502742767334,0.003569483757019043,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,456,0.010016441345214844,knee_joint,0.0,0.0,0.0038224379532039165,-0.0038224379532039165,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1,456,0.010016441345214844,ankle_joint,0.0,0.0,-0.00025021989131346345,0.00025021989131346345,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,457,0.02017498016357422,hip_joint,0.04693169146776199,0.09948376566171646,0.08671684563159943,0.012766920030117035,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,457,0.02017498016357422,knee_joint,0.0,0.0,0.008986330591142178,-0.008986330591142178,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,2,457,0.02017498016357422,ankle_joint,0.0,0.0,-0.00012034083920298144,0.00012034083920298144,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,458,0.030107736587524414,hip_joint,0.03950139507651329,0.09250245243310928,0.07219115644693375,0.020311295986175537,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,458,0.030107736587524414,knee_joint,0.0,0.0,0.013220514170825481,-0.013220514170825481,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,3,458,0.030107736587524414,ankle_joint,0.0,0.0,9.128119563683867e-05,-9.128119563683867e-05,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,459,0.04017949104309082,hip_joint,0.032187171280384064,0.08552113175392151,0.059048816561698914,0.026472315192222595,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,459,0.04017949104309082,knee_joint,0.0,0.0,0.015872996300458908,-0.015872996300458908,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,4,459,0.04017949104309082,ankle_joint,0.0,0.0,0.0002768247213680297,-0.0002768247213680297,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,460,0.05017662048339844,hip_joint,0.024728072807192802,0.07853981852531433,0.04656032845377922,0.03197949007153511,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,460,0.05017662048339844,knee_joint,0.0,0.0,0.017142346128821373,-0.017142346128821373,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,5,460,0.05017662048339844,ankle_joint,0.0,0.0,0.00038366744411177933,-0.00038366744411177933,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,461,0.06016349792480469,hip_joint,0.017288947477936745,0.07155849784612656,0.03511530160903931,0.03644319623708725,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,461,0.06016349792480469,knee_joint,0.0,0.0,0.017492208629846573,-0.017492208629846573,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,6,461,0.06016349792480469,ankle_joint,0.0,0.0,0.0003926100325770676,-0.0003926100325770676,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,462,0.0702204704284668,hip_joint,0.009829459711909294,0.06457718461751938,0.024963662028312683,0.039613522589206696,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,462,0.0702204704284668,knee_joint,0.0,0.0,0.017366820946335793,-0.017366820946335793,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,7,462,0.0702204704284668,ankle_joint,0.0,0.0,0.000355741532985121,-0.000355741532985121,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,8,463,0.08020138740539551,hip_joint,0.002296607941389084,0.057595863938331604,0.016102716326713562,0.04149314761161804,0.043017879128456116,0.019944561645388603,0.0,0.0
